level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
4	1	26	1	1	0	1750	6712	1092	22	-1	
5	1	26	1	1	1	1750	6712	1092	22	95	 
2	1	27	0	0	0	3178	6960	1029	22	-1	
3	1	27	1	0	0	3178	6960	1029	22	-1	
4	1	27	1	1	0	3178	6960	1029	22	-1	
5	1	27	1	1	1	3178	6960	1029	22	95	 
2	1	28	0	0	0	1747	6963	1095	25	-1	
3	1	28	1	0	0	1747	6963	1095	25	-1	
4	1	28	1	1	0	1747	6963	1095	25	-1	
5	1	28	1	1	1	1747	6963	1095	25	95	 
2	1	29	0	0	0	3175	7213	1032	21	-1	
3	1	29	1	0	0	3175	7213	1032	21	-1	
4	1	29	1	1	0	3175	7213	1032	21	-1	
5	1	29	1	1	1	3175	7213	1032	21	95	 
2	1	30	0	0	0	1747	7214	1095	27	-1	
3	1	30	1	0	0	1747	7214	1095	27	-1	
4	1	30	1	1	0	1747	7214	1095	27	-1	
5	1	30	1	1	1	1747	7214	1095	27	95	 
2	1	31	0	0	0	3173	7236	1034	20	-1	
3	1	31	1	0	0	3173	7236	1034	20	-1	
4	1	31	1	1	0	3173	7236	1034	20	-1	
5	1	31	1	1	1	3173	7236	1034	20	95	 
2	1	32	0	0	0	1747	7239	1095	23	-1	
3	1	32	1	0	0	1747	7239	1095	23	-1	
4	1	32	1	1	0	1747	7239	1095	23	-1	
5	1	32	1	1	1	1747	7239	1095	23	95	 
2	1	33	0	0	0	3173	7360	1032	21	-1	
3	1	33	1	0	0	3173	7360	1032	21	-1	
4	1	33	1	1	0	3173	7360	1032	21	-1	
5	1	33	1	1	1	3173	7360	1032	21	95	 
2	1	34	0	0	0	1745	7364	1097	23	-1	
3	1	34	1	0	0	1745	7364	1097	23	-1	
4	1	34	1	1	0	1745	7364	1097	23	-1	
5	1	34	1	1	1	1745	7364	1097	23	95	 
2	1	35	0	0	0	3173	7384	1033	19	-1	
3	1	35	1	0	0	3173	7384	1033	19	-1	
4	1	35	1	1	0	3173	7384	1033	19	-1	
5	1	35	1	1	1	3173	7384	1033	19	95	 
2	1	36	0	0	0	1745	7385	1094	24	-1	
3	1	36	1	0	0	1745	7385	1094	24	-1	
4	1	36	1	1	0	1745	7385	1094	24	-1	
5	1	36	1	1	1	1745	7385	1094	24	95	 
2	1	37	0	0	0	2038	7478	1948	60	-1	
3	1	37	1	0	0	2038	7478	1948	60	-1	
4	1	37	1	1	0	2038	7478	1948	60	-1	
5	1	37	1	1	1	2038	7486	381	52	86	PREPARED
5	1	37	1	1	2	2446	7483	110	55	86	BY:
5	1	37	1	1	3	2585	7483	233	53	87	EAGLE
5	1	37	1	1	4	2842	7481	477	55	83	COMMERCIAL
5	1	37	1	1	5	3341	7481	273	55	85	REALTY
5	1	37	1	1	6	3634	7478	352	56	83	SERVICES
2	1	38	0	0	0	4649	5069	369	328	-1	
3	1	38	1	0	0	4649	5069	369	328	-1	
4	1	38	1	1	0	4649	5069	369	328	-1	
5	1	38	1	1	1	4649	5069	369	328	95	 
2	1	39	0	0	0	130	907	4989	6449	-1	
3	1	39	1	0	0	130	907	4989	6449	-1	
4	1	39	1	1	0	2009	907	2040	63	-1	
5	1	39	1	1	1	2009	910	384	60	76	CURRENT
5	1	39	1	1	2	2412	910	295	60	78	PERIOD
5	1	39	1	1	3	3466	910	223	57	81	YEAR
5	1	39	1	1	4	3708	907	108	60	93	T0
5	1	39	1	1	5	3840	910	209	57	88	DATE
4	1	39	1	2	0	211	1030	4011	72	-1	
5	1	39	1	2	1	211	1030	708	62	80	FIRE/LIFE/SAFETY
5	1	39	1	2	2	2714	1030	140	60	90	0.00
5	1	39	1	2	3	3931	1030	291	72	91	2,550.94
4	1	39	1	3	0	211	1154	4011	72	-1	
5	1	39	1	3	1	211	1157	742	60	80	SECURITY/SAFETY
5	1	39	1	3	2	2573	1157	281	69	83	1,340.00
5	1	39	1	3	3	3898	1154	324	72	81	12,330.00
4	1	39	1	4	0	218	1409	4001	79	-1	
5	1	39	1	4	1	218	1418	332	68	87	TOTAL
5	1	39	1	4	2	574	1418	482	70	87	SERVICES
5	1	39	1	4	3	2563	1411	283	70	88	4,411.45
5	1	39	1	4	4	3888	1409	331	72	85	33,562.57
4	1	39	1	5	0	149	1675	495	67	-1	
5	1	39	1	5	1	149	1675	495	67	88	UTILITIES
4	1	39	1	6	0	206	1798	4011	74	-1	
5	1	39	1	6	1	206	1802	529	60	75	ELECTRICITY
5	1	39	1	6	2	2570	1800	272	72	90	1,015.51
5	1	39	1	6	3	3931	1798	286	72	85	3,369.64
4	1	39	1	7	0	204	1925	4013	72	-1	
5	1	39	1	7	1	204	1930	274	57	88	WATER
5	1	39	1	7	2	502	1930	60	57	71	3.
5	1	39	1	7	3	588	1930	278	60	80	SEWER
5	1	39	1	7	4	2558	1927	291	70	88	2,526.57
5	1	39	1	7	5	3929	1925	288	72	88	3,713.62
4	1	39	1	8	0	206	2050	4006	64	-1	
5	1	39	1	8	1	206	2054	485	60	72	LANDSCAPE
5	1	39	1	8	2	718	2054	273	60	81	WATER
5	1	39	1	8	3	2666	2052	180	60	88	79.33
5	1	39	1	8	4	3989	2050	223	62	88	392.33
4	1	39	1	9	0	202	2177	4012	62	-1	
5	1	39	1	9	1	202	2179	480	60	75	TELEPHONE
5	1	39	1	9	2	2664	2177	182	62	89	90.67
5	1	39	1	9	3	3991	2177	223	60	90	717.33
4	1	39	1	10	0	214	2429	4000	79	-1	
5	1	39	1	10	1	214	2441	331	67	85	TOTAL
5	1	39	1	10	2	569	2441	497	67	91	UTILITIES
5	1	39	1	10	3	2556	2431	288	72	70	3,712-63
5	1	39	1	10	4	3893	2429	321	72	55	131193-97
4	1	39	1	11	0	142	2690	1473	70	-1	
5	1	39	1	11	1	142	2693	480	67	85	GENERAL
5	1	39	1	11	2	646	2693	72	67	87	&
5	1	39	1	11	3	744	2690	871	70	85	ADMINISTRATIVE
4	1	39	1	12	0	202	2815	4010	65	-1	
5	1	39	1	12	1	202	2818	1149	62	81	MILEAGE/UNIFORMS/PAGERS
5	1	39	1	12	2	2664	2815	178	63	87	31.65
5	1	39	1	12	3	3989	2815	223	60	89	333.20
4	1	39	1	13	0	194	2942	4016	65	-1	
5	1	39	1	13	1	194	2947	279	60	81	ADMIN
5	1	39	1	13	2	499	2947	281	60	78	OFFICE
5	1	39	1	13	3	804	2947	362	60	77	EXPENSE
5	1	39	1	13	4	2626	2942	218	63	88	102.66
5	1	39	1	13	5	3986	2942	224	60	90	355.93
4	1	39	1	14	0	199	3070	4008	72	-1	
5	1	39	1	14	1	199	3077	235	57	78	BANK
5	1	39	1	14	2	458	3074	382	60	79	CHARGES
5	1	39	1	14	3	2616	3072	226	60	91	324.93
5	1	39	1	14	4	3919	3070	288	72	88	2,650.23
4	1	39	1	15	0	199	3197	4011	74	-1	
5	1	39	1	15	1	199	3202	600	62	79	MANAGEMENT
5	1	39	1	15	2	821	3202	187	60	82	FEES
5	1	39	1	15	3	2561	3199	281	72	89	1,600.00
5	1	39	1	15	4	3888	3197	322	72	88	12,300.00
4	1	39	1	16	0	206	3449	3992	81	-1	
5	1	39	1	16	1	206	3463	195	65	90	TTL
5	1	39	1	16	2	425	3463	480	67	85	GENERAL
5	1	39	1	16	3	929	3463	72	65	83	&
5	1	39	1	16	4	1027	3461	341	67	89	ADMIN
5	1	39	1	16	5	2551	3451	288	72	63	2,109.29
5	1	39	1	16	6	3886	3449	312	71	71	17,144.41
4	1	39	1	17	0	134	3713	1498	69	-1	
5	1	39	1	17	1	134	3713	1498	69	81	TAXES/LICENSING/INSURANCE
4	1	39	1	18	0	197	3833	4008	72	-1	
5	1	39	1	18	1	197	3842	211	58	89	REAL
5	1	39	1	18	2	427	3840	291	60	85	ESTATE
5	1	39	1	18	3	739	3840	259	60	87	TAXES
5	1	39	1	18	4	2698	3838	141	60	91	0.00
5	1	39	1	18	5	3874	3833	331	72	90	43,425.46
4	1	39	1	19	0	197	3960	4008	67	-1	
5	1	39	1	19	1	197	3967	122	60	83	R/E
5	1	39	1	19	2	343	3967	161	58	91	TAX
5	1	39	1	19	3	523	3967	315	58	86	APPEAL
5	1	39	1	19	4	859	3965	331	60	88	SERVICE
5	1	39	1	19	5	2698	3962	141	60	92	0.00
5	1	39	1	19	6	3989	3960	216	62	91	150.00
4	1	39	1	20	0	197	4087	4008	72	-1	
5	1	39	1	20	1	197	4092	470	60	85	INSURANCE
5	1	39	1	20	2	2698	4090	139	60	91	0.00
5	1	39	1	20	3	3871	4087	334	72	90	22,746.00
4	1	39	1	21	0	202	4339	4000	84	-1	
5	1	39	1	21	1	202	4356	194	67	92	TTL
5	1	39	1	21	2	415	4354	927	69	84	TAXES/LICENSING/
5	1	39	1	21	3	1344	4354	154	67	84	INS
5	1	39	1	21	4	2695	4344	142	60	76	0-00
5	1	39	1	21	5	3871	4339	331	72	55	714321-46
4	1	39	1	22	0	202	4594	3998	84	-1	
5	1	39	1	22	1	202	4610	331	68	89	TOTAL
5	1	39	1	22	2	557	4608	577	67	89	OPERATING
5	1	39	1	22	3	1169	4608	497	67	84	EXPENSES
5	1	39	1	22	4	2513	4598	321	72	69	12,325.00
5	1	39	1	22	5	3835	4594	365	72	70	166,455.16
4	1	39	1	23	0	638	4786	4008	75	-1	
5	1	39	1	23	1	638	4860	3	1	4	i
5	1	39	1	23	2	2636	4850	2	2	90	.
5	1	39	1	23	3	4577	4786	69	62	63	[-1
4	1	39	1	24	0	202	4848	4447	146	-1	
5	1	39	1	24	1	202	4862	196	65	91	NET
5	1	39	1	24	2	422	4860	372	67	89	PROFIT
5	1	39	1	24	3	823	4860	310	84	89	(LOSS)
5	1	39	1	24	4	2503	4850	327	70	90	66,760.93
5	1	39	1	24	5	3823	4848	377	70	86	453,323.50
5	1	39	1	24	6	4577	4860	72	134	56	E
4	1	39	1	25	0	4574	4999	75	65	-1	
5	1	39	1	25	1	4574	4999	75	65	58	63
4	1	39	1	26	0	130	5112	4542	98	-1	
5	1	39	1	26	1	130	5112	825	67	81	NON-OPERATING
5	1	39	1	26	2	991	5112	495	67	80	EXPENSES
5	1	39	1	26	3	4574	5145	98	65	25	O,
4	1	39	1	27	0	187	5220	4459	86	-1	
5	1	39	1	27	1	187	5239	216	58	84	DEBT
5	1	39	1	27	2	425	5237	336	60	89	SERVICE
5	1	39	1	27	3	787	5273	22	7	93	-
5	1	39	1	27	4	835	5237	418	60	87	PRINCIPAL
5	1	39	1	27	5	2542	5234	285	72	85	9,312.13
5	1	39	1	27	6	3869	5232	329	72	86	31,336.96
5	1	39	1	27	7	4572	5220	74	60	75	U
4	1	39	1	28	0	187	5357	4750	81	-1	
5	1	39	1	28	1	187	5364	216	58	89	DEBT
5	1	39	1	28	2	425	5364	336	60	75	SERVICE
5	1	39	1	28	3	785	5398	24	9	86	-
5	1	39	1	28	4	835	5362	389	60	88	INTEREST
5	1	39	1	28	5	2498	5359	332	72	88	29,632.56
5	1	39	1	28	6	3821	5357	374	72	87	234,120.56
5	1	39	1	28	7	4579	5366	65	46	52	1.3
5	1	39	1	28	8	4930	5434	7	4	90	_
4	1	39	1	29	0	183	5438	4826	132	-1	
5	1	39	1	29	1	183	5491	160	60	89	TAX
5	1	39	1	29	2	372	5491	384	60	86	IMPOUND
5	1	39	1	29	3	2542	5486	288	72	89	7,306.37
5	1	39	1	29	4	3874	5484	321	72	87	14,025.50
5	1	39	1	29	5	4572	5508	70	62	67	m
5	1	39	1	29	6	4817	5482	22	16	77	..
5	1	39	1	29	7	4934	5438	75	132	44	I,‘
4	1	39	1	30	0	187	5582	4819	137	-1	
5	1	39	1	30	1	187	5618	471	60	83	INSURANCE
5	1	39	1	30	2	684	5616	384	62	89	IMPOUND
5	1	39	1	30	3	2549	5614	278	72	85	1,316.04
5	1	39	1	30	4	3852	5611	343	75	82	(3,217.63)
5	1	39	1	30	5	4570	5640	72	67	57	m
5	1	39	1	30	6	4932	5582	74	137	54	E
4	1	39	1	31	0	185	5719	4934	135	-1	
5	1	39	1	31	1	185	5746	197	60	89	MISC
5	1	39	1	31	2	406	5743	345	63	87	ESCROW
5	1	39	1	31	3	2549	5741	278	72	85	1,260.94
5	1	39	1	31	4	3850	5738	343	77	85	(6,493.24)
5	1	39	1	31	5	4567	5719	72	63	61	11-1
5	1	39	1	31	6	4747	5736	137	77	51	'.._,_-,
5	1	39	1	31	7	4951	5729	53	125	54	3
5	1	39	1	31	8	5047	5796	72	58	56	43
4	1	39	1	32	0	182	5822	4937	113	-1	
5	1	39	1	32	1	182	5873	327	57	88	LENDER
5	1	39	1	32	2	533	5870	403	60	77	RESERVES
5	1	39	1	32	3	2599	5866	228	62	88	324.06
5	1	39	1	32	4	3902	5863	291	72	89	2,592.43
5	1	39	1	32	5	4567	5866	72	62	72	m
5	1	39	1	32	6	4745	5846	19	70	64	I
5	1	39	1	32	7	4915	5822	87	108	49	k
5	1	39	1	32	8	5064	5870	55	63	64	q
4	1	39	1	33	0	180	5940	4939	132	-1	
5	1	39	1	33	1	180	6000	334	58	88	TENANT
5	1	39	1	33	2	538	5998	650	60	84	IMPROVEMENTS
5	1	39	1	33	3	2686	5993	139	62	91	0.00
5	1	39	1	33	4	3869	5990	324	72	87	15,956.00
5	1	39	1	33	5	4565	5940	72	122	55	E
5	1	39	1	33	6	4747	5971	118	75	43	J..-
5	1	39	1	33	7	4882	6050	9	5	80	__
5	1	39	1	33	8	4951	6014	53	58	63	<3
5	1	39	1	33	9	5045	5942	74	125	60	B
4	1	39	1	34	0	182	6079	4935	137	-1	
5	1	39	1	34	1	182	6125	252	60	88	LEASE
5	1	39	1	34	2	461	6122	569	63	85	COMMISSIONS
5	1	39	1	34	3	2683	6120	142	60	85	0.00
5	1	39	1	34	4	3902	6118	288	69	90	6,375.00
5	1	39	1	34	5	4565	6079	72	127	57	E
5	1	39	1	34	6	4699	6086	300	130	41	W
5	1	39	1	34	7	5059	6084	58	132	61	g
4	1	39	1	35	0	182	6175	4932	185	-1	
5	1	39	1	35	1	182	6250	262	60	88	LEGAL
5	1	39	1	35	2	2683	6245	142	60	90	0.00
5	1	39	1	35	3	3900	6242	290	70	85	4,440.00
5	1	39	1	35	4	4562	6221	70	134	53	E
5	1	39	1	35	5	4718	6175	281	183	51	\g
5	1	39	1	35	6	5059	6228	55	132	70	8
4	1	39	1	36	0	175	6367	4939	72	-1	
5	1	39	1	36	1	175	6374	547	63	85	ACCOUNTING
5	1	39	1	36	2	2683	6370	139	62	90	0.00
5	1	39	1	36	3	3900	6367	290	72	89	2,400.00
5	1	39	1	36	4	4560	6370	72	60	65	III-‘I
5	1	39	1	36	5	4944	6374	55	58	70	r3
5	1	39	1	36	6	5059	6374	55	56	85	O
4	1	39	1	37	0	180	6437	4932	132	-1	
5	1	39	1	37	1	180	6502	245	60	88	SALES
5	1	39	1	37	2	451	6504	161	58	86	TAX
5	1	39	1	37	3	2534	6497	286	72	83	2,205.53
5	1	39	1	37	4	3869	6494	319	70	80	15,464.46
5	1	39	1	37	5	4558	6442	72	60	65	U
5	1	39	1	37	6	4927	6437	70	74	60	E
5	1	39	1	37	7	5040	6437	72	73	50	‘<3
4	1	39	1	38	0	180	6622	4008	95	-1	
5	1	39	1	38	1	180	6629	197	60	89	MISC
5	1	39	1	38	2	403	6626	665	63	88	NON-OPERATING
5	1	39	1	38	3	1097	6629	151	57	89	EXP
5	1	39	1	38	4	2681	6624	141	60	93	0.00
5	1	39	1	38	5	3845	6622	343	95	76	(2,951.47)
4	1	39	1	39	0	187	6871	4000	84	-1	
5	1	39	1	39	1	187	6888	195	67	91	TTL
5	1	39	1	39	2	406	6886	825	69	86	NON-OPERATING
5	1	39	1	39	3	1267	6886	413	67	86	EXPENSI
5	1	39	1	39	4	2491	6876	327	70	66	52,907.63
5	1	39	1	39	5	3814	6871	373	72	69	360,048.57
4	1	39	1	40	0	187	7126	3996	84	-1	
5	1	39	1	40	1	187	7142	331	68	85	TOTAL
5	1	39	1	40	2	542	7140	761	70	85	EXPENDITURES
5	1	39	1	40	3	2491	7128	327	72	69	65,232.63
5	1	39	1	40	4	3814	7126	369	69	66	526,503.73
4	1	39	1	41	0	187	7274	3996	82	-1	
5	1	39	1	41	1	187	7291	199	65	89	NET
5	1	39	1	41	2	413	7289	266	67	82	CASH
5	1	39	1	41	3	710	7289	296	67	85	FLOW
5	1	39	1	41	4	2498	7274	322	75	85	13,853.30
5	1	39	1	41	5	3854	7274	329	70	84	93,774.93
